uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,11,2017-07-20T10:06:29.448Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1071,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2328,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,12,2017-07-20T10:06:40.683Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,975,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2494,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,13,2017-07-20T10:06:53.108Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,975,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,13513,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,14,2017-07-20T10:07:15.451Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,3691,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2993,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,15,2017-07-20T10:07:29.970Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,941,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1578,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,16,2017-07-20T10:07:40.303Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,905,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1311,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,17,2017-07-20T10:07:50.338Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,872,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1596,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,18,2017-07-20T10:08:00.686Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,888,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1212,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,19,2017-07-20T10:08:12.028Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1975,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2928,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,20,2017-07-20T10:08:24.854Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,691,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,5546,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,21,2017-07-20T10:08:38.939Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,2527,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1861,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,22,2017-07-20T10:08:51.172Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,774,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1861,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,23,2017-07-20T10:09:01.656Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,791,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1328,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,24,2017-07-20T10:09:11.608Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,893,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,2779,touch_object,1,0
