uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,11,2017-06-24T13:32:58.546Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,2946,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,3200,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,12,2017-06-24T13:33:12.615Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,742,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1814,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,13,2017-06-24T13:33:24.495Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,919,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1727,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,14,2017-06-24T13:33:35.000Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,656,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1680,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,15,2017-06-24T13:33:45.216Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,804,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1797,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,16,2017-06-24T13:33:55.717Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1060,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1727,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,17,2017-06-24T13:34:06.400Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,598,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1713,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,18,2017-06-24T13:34:16.618Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,692,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1710,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,19,2017-06-24T13:34:27.812Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,678,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1695,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,20,2017-06-24T13:34:38.052Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1056,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,3653,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,21,2017-06-24T13:34:50.686Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,683,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1675,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,22,2017-06-24T13:35:00.955Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,839,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1574,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,23,2017-06-24T13:35:11.289Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,682,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,2162,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,24,2017-06-24T13:35:22.024Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1193,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1550,touch_object,1,0
