uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,11,2017-12-20T17:16:15.888Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1838,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2974,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,12,2017-12-20T17:16:28.570Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1157,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1730,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,13,2017-12-20T17:16:42.367Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1144,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,2346,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,14,2017-12-20T17:16:53.756Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1140,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1382,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,15,2017-12-20T17:17:04.140Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,843,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,3663,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,16,2017-12-20T17:17:16.525Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,877,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,2914,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,17,2017-12-20T17:17:28.125Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1116,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1764,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,18,2017-12-20T17:17:38.892Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,643,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1813,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,19,2017-12-20T17:17:50.772Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,740,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1329,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,20,2017-12-20T17:18:00.744Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,755,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1291,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,21,2017-12-20T17:18:10.677Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,893,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1313,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,22,2017-12-20T17:18:20.743Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,871,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1597,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,23,2017-12-20T17:18:31.045Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,4761,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1578,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,24,2017-12-20T17:18:45.247Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1093,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1498,touch_object,1,0
