uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,11,2017-04-29T07:24:03.099Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1036,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2778,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,12,2017-04-29T07:24:14.817Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1851,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,5326,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,13,2017-04-29T07:24:33.361Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1521,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,2744,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,14,2017-04-29T07:24:45.503Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,2409,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,4484,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,15,2017-04-29T07:25:00.304Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,2059,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1577,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,16,2017-04-29T07:25:11.870Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1159,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,2542,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,17,2017-04-29T07:25:23.502Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,2818,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,2046,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,18,2017-04-29T07:25:36.287Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1141,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1910,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,19,2017-04-29T07:25:48.945Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1273,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1965,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,20,2017-04-29T07:26:00.105Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1188,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,2276,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,21,2017-04-29T07:26:11.456Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1156,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,2842,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,22,2017-04-29T07:26:23.358Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1073,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,2111,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,23,2017-04-29T07:26:34.458Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1178,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1797,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,24,2017-04-29T07:26:45.343Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1074,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,2201,touch_object,1,0
