uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,14,2017-12-01T15:15:38.964Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,893,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,2068,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,15,2017-12-01T15:15:49.799Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,2361,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1316,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,16,2017-12-01T15:16:01.334Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,893,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,1967,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,17,2017-12-01T15:16:12.083Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,793,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,2282,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,18,2017-12-01T15:16:22.986Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1006,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,2364,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,19,2017-12-01T15:16:35.730Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,956,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1233,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,20,2017-12-01T15:16:45.818Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,894,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1316,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,21,2017-12-01T15:16:55.918Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,927,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1372,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,22,2017-12-01T15:17:06.103Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,909,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,1406,touch_object,1,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,23,2017-12-01T15:17:16.287Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,843,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1230,touch_object,0,0
C52EFFDC97AF45E8A1502B1868D16B12,Unknown,2017-12-01,"",Children_Assim_french_test_4,1619,2,2017-12-01T15:13:16.000Z,2017-12-01T15:17:38.000Z,24,2017-12-01T15:17:26.204Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1027,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1731,touch_object,1,0
