uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,11,2017-12-09T14:06:42.789Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,962,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1980,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,12,2017-12-09T14:06:53.607Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,871,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,1416,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,13,2017-12-09T14:07:04.854Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,928,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,1501,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,14,2017-12-09T14:07:15.208Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,811,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1730,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,15,2017-12-09T14:07:25.626Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1011,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1128,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,16,2017-12-09T14:07:35.577Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,761,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1381,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,17,2017-12-09T14:07:45.599Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,945,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1463,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,18,2017-12-09T14:07:55.878Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,743,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1265,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,19,2017-12-09T14:08:06.541Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,772,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1297,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,20,2017-12-09T14:08:16.511Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,910,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1482,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,21,2017-12-09T14:08:26.794Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,793,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1289,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,22,2017-12-09T14:08:36.749Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,910,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1679,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,23,2017-12-09T14:08:47.214Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1026,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1142,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,24,2017-12-09T14:08:57.248Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1094,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1059,touch_object,1,0
