uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,14,2017-06-21T08:29:43.228Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,757,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,4795,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,15,2017-06-21T08:29:56.675Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,706,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1410,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,16,2017-06-21T08:30:06.674Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,767,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1459,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,17,2017-06-21T08:30:16.809Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,843,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1134,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,18,2017-06-21T08:30:26.724Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1075,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,2766,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,19,2017-06-21T08:30:39.285Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,659,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,2266,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,20,2017-06-21T08:30:50.093Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1152,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1478,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,21,2017-06-21T08:31:00.645Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1242,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1624,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,22,2017-06-21T08:31:11.412Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,738,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,1794,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,23,2017-06-21T08:31:21.878Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,926,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1316,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,24,2017-06-21T08:31:32.029Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,736,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,2142,touch_object,1,0
