uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,11,2017-05-27T09:26:12.591Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,660,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1484,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,12,2017-05-27T09:26:22.658Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,724,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1399,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,13,2017-05-27T09:26:38.320Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1835,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1474,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,14,2017-05-27T09:26:49.493Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1402,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1222,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,15,2017-05-27T09:27:00.044Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1640,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1409,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,16,2017-05-27T09:27:10.960Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,2353,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1506,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,17,2017-05-27T09:27:22.730Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,2191,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1347,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,18,2017-05-27T09:27:34.144Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1404,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1441,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,19,2017-05-27T09:27:48.554Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,2331,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,1223,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,20,2017-05-27T09:27:59.965Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1425,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1642,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,21,2017-05-27T09:28:10.980Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,874,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1190,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,22,2017-05-27T09:28:21.013Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,935,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,2433,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,23,2017-05-27T09:28:32.298Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1601,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,1633,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,24,2017-05-27T09:28:43.465Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1500,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,1452,touch_object,0,0
