uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,11,2017-11-30T17:18:29.985Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1261,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2291,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,12,2017-11-30T17:18:41.388Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1172,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,1851,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,13,2017-11-30T17:18:54.020Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1059,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,2401,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,14,2017-11-30T17:19:05.372Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,7742,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2083,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,15,2017-11-30T17:19:23.056Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1212,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,2580,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,16,2017-11-30T17:19:34.690Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1177,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1796,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,17,2017-11-30T17:19:45.557Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1528,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,1463,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,18,2017-11-30T17:19:56.425Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1011,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1597,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,19,2017-11-30T17:20:07.905Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1211,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1579,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,20,2017-11-30T17:20:18.627Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1378,F_test_voicing_couge_AV,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_LEFT,1599,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,21,2017-11-30T17:20:29.462Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,943,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1596,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,22,2017-11-30T17:20:39.827Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,859,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1882,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,23,2017-11-30T17:20:50.460Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1305,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1290,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,24,2017-11-30T17:21:00.912Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,794,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,9166,touch_object,1,0
