uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,11,2017-05-08T08:35:31.168Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1408,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,4029,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,12,2017-05-08T08:35:44.517Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,978,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1958,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,13,2017-05-08T08:35:57.769Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1358,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1680,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,14,2017-05-08T08:36:08.676Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1956,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,2610,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,15,2017-05-08T08:36:21.145Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1690,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1929,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,16,2017-05-08T08:36:32.660Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1774,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1595,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,17,2017-05-08T08:36:43.979Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1823,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1551,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,18,2017-05-08T08:36:55.212Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1342,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1845,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,19,2017-05-08T08:37:11.110Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1509,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1724,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,20,2017-05-08T08:37:22.181Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1293,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1480,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,21,2017-05-08T08:37:32.880Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1307,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,4457,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,22,2017-05-08T08:37:46.548Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,2267,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,2908,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,23,2017-05-08T08:37:59.666Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1190,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,2127,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,24,2017-05-08T08:38:10.885Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1124,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,2631,touch_object,1,0
