uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,11,2017-06-23T15:00:26.355Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1242,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,3445,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,12,2017-06-23T15:00:38.971Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1526,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,1911,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,13,2017-06-23T15:00:51.670Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1759,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,2012,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,14,2017-06-23T15:01:03.372Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1100,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,2778,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,15,2017-06-23T15:01:15.190Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1007,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1631,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,16,2017-06-23T15:01:25.758Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1526,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,2301,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,17,2017-06-23T15:01:37.491Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1319,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1862,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,18,2017-06-23T15:01:48.575Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1194,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1693,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,19,2017-06-23T15:02:02.590Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1092,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2182,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,20,2017-06-23T15:02:13.743Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1074,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,2830,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,21,2017-06-23T15:02:25.560Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1125,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1860,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,22,2017-06-23T15:02:36.462Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1296,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1436,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,23,2017-06-23T15:02:47.145Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1223,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1376,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,24,2017-06-23T15:02:57.665Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,2408,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,2014,touch_object,1,0
