uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,11,2017-12-02T14:07:45.901Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,988,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2012,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,12,2017-12-02T14:07:56.785Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,741,F3_test_place_corbe_AU,CENTER_RIGHT,F_test_place_corbe_AV,CENTER_LEFT,1544,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,13,2017-12-02T14:08:07.914Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1777,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1244,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,14,2017-12-02T14:08:18.821Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,3775,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,1033,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,15,2017-12-02T14:08:31.469Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,958,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1412,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,16,2017-12-02T14:08:41.704Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,822,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,1378,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,17,2017-12-02T14:08:51.804Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1409,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1477,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,18,2017-12-02T14:09:02.572Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,773,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,1678,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,19,2017-12-02T14:09:13.903Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1007,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1698,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,20,2017-12-02T14:09:24.539Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1125,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1945,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,21,2017-12-02T14:09:35.491Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1309,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1193,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,22,2017-12-02T14:09:45.857Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,826,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,2827,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,23,2017-12-02T14:09:57.374Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,958,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1362,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,24,2017-12-02T14:10:07.509Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,675,F3_test_place_goupe_AU,CENTER_LEFT,F_test_place_goupe_AV,CENTER_RIGHT,887,touch_object,0,0
