uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,12,2017-06-24T13:20:35.479Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,969,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1908,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,13,2017-06-24T13:20:47.508Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1089,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,2032,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,14,2017-06-24T13:20:58.499Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,939,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,2247,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,15,2017-06-24T13:21:09.581Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1150,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1748,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,16,2017-06-24T13:21:20.400Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,683,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,2868,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,17,2017-06-24T13:21:31.872Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,4874,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,2383,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,18,2017-06-24T13:21:47.049Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1606,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,2662,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,19,2017-06-24T13:22:00.381Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,887,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,3125,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,20,2017-06-24T13:22:12.286Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,922,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,3434,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,21,2017-06-24T13:22:24.535Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,852,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,2258,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,22,2017-06-24T13:22:35.537Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,735,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1943,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,23,2017-06-24T13:22:46.138Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,942,F3_test_voicing_sinche_AU,CENTER_LEFT,F3_test_voicing_sinche_AU,CENTER_LEFT,2383,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,24,2017-06-24T13:22:57.387Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,566,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,2094,touch_object,1,0
