uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,11,2017-12-16T12:15:27.293Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1027,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2915,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,12,2017-12-16T12:15:39.111Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,884,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1766,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,13,2017-12-16T12:15:50.744Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,2326,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,3018,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,14,2017-12-16T12:16:04.013Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,971,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1348,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,15,2017-12-16T12:16:14.197Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1012,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1384,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,16,2017-12-16T12:16:24.448Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,761,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1613,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,17,2017-12-16T12:16:34.697Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,695,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,1250,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,18,2017-12-16T12:16:44.465Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,810,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,2014,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,19,2017-12-16T12:16:56.430Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,993,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,3823,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,20,2017-12-16T12:17:09.150Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,827,F_test_voicing_couge_AV,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_LEFT,1746,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,21,2017-12-16T12:17:19.600Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,561,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,2534,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,22,2017-12-16T12:17:30.551Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,877,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1233,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,23,2017-12-16T12:17:40.551Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,795,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1184,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,24,2017-12-16T12:17:50.386Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,588,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1101,touch_object,1,0
