uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,12,2017-06-22T08:08:10.867Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1176,F3_test_place_corbe_AU,CENTER_RIGHT,F_test_place_corbe_AV,CENTER_LEFT,2356,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,13,2017-06-22T08:08:23.862Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,972,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,2298,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,14,2017-06-22T08:08:35.001Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1941,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,2999,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,15,2017-06-22T08:08:47.833Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,943,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1480,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,16,2017-06-22T08:08:58.157Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,774,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,1626,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,17,2017-06-22T08:09:08.453Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,815,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,1532,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,18,2017-06-22T08:09:18.689Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,617,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,1464,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,19,2017-06-22T08:09:29.945Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,803,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1268,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,20,2017-06-22T08:09:39.887Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,740,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2226,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,21,2017-06-22T08:09:50.754Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,840,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1516,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,22,2017-06-22T08:10:01.038Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,761,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,1428,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,23,2017-06-22T08:10:11.126Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,843,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1256,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,24,2017-06-22T08:10:21.130Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,741,F3_test_place_goupe_AU,CENTER_LEFT,F_test_place_goupe_AV,CENTER_RIGHT,1423,touch_object,0,0
