uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,11,2017-11-18T13:08:32.368Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,940,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1210,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,12,2017-11-18T13:08:42.401Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,724,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1176,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,13,2017-11-18T13:08:52.962Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,639,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1227,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,14,2017-11-18T13:09:02.703Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,734,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1306,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,15,2017-11-18T13:09:12.586Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,738,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1080,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,16,2017-11-18T13:09:22.286Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,726,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,830,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,17,2017-11-18T13:09:31.638Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,741,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1012,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,18,2017-11-18T13:09:41.256Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,659,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,633,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,19,2017-11-18T13:09:51.364Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,725,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,1045,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,20,2017-11-18T13:10:00.990Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,737,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1146,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,21,2017-11-18T13:10:10.740Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,632,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1034,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,22,2017-11-18T13:10:20.242Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,858,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,752,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,23,2017-11-18T13:10:29.691Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,975,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,1077,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,24,2017-11-18T13:10:39.591Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,744,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,768,touch_object,0,0
