uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,11,2017-04-29T09:21:51.449Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1640,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2144,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,12,2017-04-29T09:22:03.132Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1174,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1768,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,13,2017-04-29T09:22:18.566Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1309,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1881,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,14,2017-04-29T09:22:29.683Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,907,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1577,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,15,2017-04-29T09:22:40.103Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1143,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1510,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,16,2017-04-29T09:22:50.636Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,765,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,1825,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,17,2017-04-29T09:23:01.152Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1069,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1444,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,18,2017-04-29T09:23:11.535Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1603,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1562,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,19,2017-04-29T09:23:26.736Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,967,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1523,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,20,2017-04-29T09:23:37.071Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,818,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1977,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,21,2017-04-29T09:23:47.787Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1275,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1861,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,22,2017-04-29T09:23:58.823Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,590,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1834,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,23,2017-04-29T09:24:09.173Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1205,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1440,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,24,2017-04-29T09:24:19.708Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1260,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1710,touch_object,1,0
