uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,11,2017-03-30T09:08:28.049Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,991,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,1442,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,12,2017-03-30T09:08:38.384Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,734,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,2085,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,13,2017-03-30T09:08:50.386Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1206,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,1692,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,14,2017-03-30T09:09:01.185Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,931,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2675,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,15,2017-03-30T09:09:12.721Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1019,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1302,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,16,2017-03-30T09:09:22.954Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,990,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1847,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,17,2017-03-30T09:09:33.702Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,453,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,2997,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,18,2017-03-30T09:09:45.039Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,775,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1321,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,19,2017-03-30T09:09:55.883Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,741,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1426,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,20,2017-03-30T09:10:05.937Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,858,F_test_voicing_couge_AV,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_LEFT,1126,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,21,2017-03-30T09:10:15.840Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,681,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,3231,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,22,2017-03-30T09:10:27.641Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,613,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,2011,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,23,2017-03-30T09:10:38.172Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1258,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1148,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,24,2017-03-30T09:10:48.475Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,885,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1293,touch_object,1,0
