uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,11,2017-03-30T08:59:14.052Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,973,F3_test_voicing_crebe_AU,CENTER_RIGHT,F2_test_voicing_crebe_AV,CENTER_LEFT,1423,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,12,2017-03-30T08:59:24.320Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1037,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1727,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,13,2017-03-30T08:59:36.576Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,940,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1448,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,14,2017-03-30T08:59:46.820Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1374,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,4615,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,15,2017-03-30T09:00:00.718Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1123,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1390,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,16,2017-03-30T09:00:11.189Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,3324,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,2949,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,17,2017-03-30T09:00:25.323Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1745,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,1714,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,18,2017-03-30T09:00:36.708Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1466,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,3261,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,19,2017-03-30T09:00:52.465Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1208,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,3393,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,20,2017-03-30T09:01:04.942Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,3277,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1680,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,21,2017-03-30T09:01:17.791Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1239,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1765,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,22,2017-03-30T09:01:28.692Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1109,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,2213,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,23,2017-03-30T09:01:39.911Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1537,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,2410,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,24,2017-03-30T09:01:51.779Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1274,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,2294,touch_object,1,0
