uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,11,2017-03-31T08:58:33.118Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1072,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,2249,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,12,2017-03-31T08:58:44.353Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,902,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1507,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,13,2017-03-31T08:58:58.188Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1403,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1654,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,14,2017-03-31T08:59:09.141Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1143,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1643,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,15,2017-03-31T08:59:19.856Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1022,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,2414,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,16,2017-03-31T08:59:31.207Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1266,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1641,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,17,2017-03-31T08:59:42.056Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1225,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1305,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,18,2017-03-31T08:59:52.473Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,971,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,6597,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,19,2017-03-31T09:00:13.088Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1126,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2197,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,20,2017-03-31T09:00:24.293Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,889,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1461,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,21,2017-03-31T09:00:34.526Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1652,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1614,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,22,2017-03-31T09:00:45.711Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,660,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1409,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,23,2017-03-31T09:00:55.694Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1192,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,2159,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,24,2017-03-31T09:01:06.929Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,790,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,2316,touch_object,1,0
