uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,11,2017-04-11T14:05:06.827Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1090,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2030,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,12,2017-04-11T14:05:17.877Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,942,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1543,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,13,2017-04-11T14:05:32.577Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1015,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,2275,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,14,2017-04-11T14:05:43.763Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1094,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1526,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,15,2017-04-11T14:05:54.282Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1036,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1573,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,16,2017-04-11T14:06:04.815Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,987,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1479,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,17,2017-04-11T14:06:15.182Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,973,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1395,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,18,2017-04-11T14:06:25.483Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,875,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1480,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,19,2017-04-11T14:06:40.127Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,3257,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1167,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,20,2017-04-11T14:06:52.419Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,934,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1030,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,21,2017-04-11T14:07:02.299Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1003,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1795,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,22,2017-04-11T14:07:13.017Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,919,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1475,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,23,2017-04-11T14:07:23.337Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,903,F3_test_voicing_sinche_AU,CENTER_LEFT,F3_test_voicing_sinche_AU,CENTER_LEFT,1842,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,24,2017-04-11T14:07:34.018Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1027,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1197,touch_object,1,0
