uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,11,2017-03-31T09:08:34.153Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,757,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2856,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,12,2017-03-31T09:08:45.655Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1008,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,2908,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,13,2017-03-31T09:08:58.699Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1709,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,4825,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,14,2017-03-31T09:09:13.106Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,753,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,3259,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,15,2017-03-31T09:09:25.025Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,3789,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,4144,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,16,2017-03-31T09:09:40.879Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,868,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,3029,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,17,2017-03-31T09:09:52.673Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,819,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,4831,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,18,2017-03-31T09:10:06.211Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1072,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1905,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,19,2017-03-31T09:10:18.770Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1043,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1711,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,20,2017-03-31T09:10:29.393Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,796,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,4706,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,21,2017-03-31T09:10:42.828Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,3159,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,3331,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,22,2017-03-31T09:10:57.212Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,467,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,2060,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,23,2017-03-31T09:11:07.645Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,604,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1558,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,24,2017-03-31T09:11:17.713Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,924,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1979,touch_object,1,0
