uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,15,2017-03-30T07:59:11.351Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1591,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1503,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,16,2017-03-30T07:59:22.352Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,2990,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1593,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,17,2017-03-30T07:59:34.850Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,602,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,2276,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,18,2017-03-30T07:59:45.621Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1192,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1628,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,19,2017-03-30T07:59:57.842Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,2287,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2469,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,20,2017-03-30T08:00:10.453Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1878,F_test_voicing_couge_AV,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_LEFT,1883,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,21,2017-03-30T08:00:22.138Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1307,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,2035,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,22,2017-03-30T08:00:33.391Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1605,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1508,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,23,2017-03-30T08:00:44.406Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1107,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1679,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,24,2017-03-30T08:00:55.107Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,654,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1875,touch_object,1,0
