uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,11,2017-04-26T16:17:17.646Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,764,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1914,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,12,2017-04-26T16:17:28.261Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,751,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1710,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,13,2017-04-26T16:17:39.560Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,886,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,2997,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,14,2017-04-26T16:17:51.298Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,772,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,5651,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,15,2017-04-26T16:18:05.665Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1895,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,3443,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,16,2017-04-26T16:18:18.883Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1265,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1837,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,17,2017-04-26T16:18:29.899Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,834,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1578,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,18,2017-04-26T16:18:40.248Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,903,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,2733,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,19,2017-04-26T16:18:52.674Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,7473,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,2930,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,20,2017-04-26T16:19:10.936Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,854,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1323,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,21,2017-04-26T16:19:21.019Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,7793,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,2407,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,22,2017-04-26T16:19:39.137Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1002,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1675,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,23,2017-04-26T16:19:49.706Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,758,F3_test_voicing_sinche_AU,CENTER_LEFT,F3_test_voicing_sinche_AU,CENTER_LEFT,1761,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,24,2017-04-26T16:20:00.137Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,739,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,3634,touch_object,1,0
