uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,11,2017-04-11T14:27:27.251Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1322,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,6076,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,12,2017-04-11T14:27:42.566Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,923,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1526,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,13,2017-04-11T14:27:55.682Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1109,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1155,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,14,2017-04-11T14:28:05.821Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1162,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1202,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,15,2017-04-11T14:28:16.087Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1092,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1225,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,16,2017-04-11T14:28:26.270Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1010,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1641,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,17,2017-04-11T14:28:36.805Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1424,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1378,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,18,2017-04-11T14:28:47.470Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1206,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1463,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,19,2017-04-11T14:29:01.669Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1268,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1457,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,20,2017-04-11T14:29:12.256Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1785,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1188,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,21,2017-04-11T14:29:23.123Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1488,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1444,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,22,2017-04-11T14:29:33.923Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,958,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1796,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,23,2017-04-11T14:29:44.591Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1035,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1126,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,24,2017-04-11T14:29:54.677Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,935,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1547,touch_object,1,0
