uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,11,2017-04-11T16:12:36.658Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1647,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1178,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,12,2017-04-11T16:12:47.421Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1134,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1477,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,13,2017-04-11T16:13:00.199Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1201,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1227,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,14,2017-04-11T16:13:10.492Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1151,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1544,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,15,2017-04-11T16:13:21.090Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1524,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1181,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,16,2017-04-11T16:13:31.741Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,721,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1442,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,17,2017-04-11T16:13:41.810Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,3334,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1198,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,18,2017-04-11T16:13:54.227Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,733,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1268,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,19,2017-04-11T16:14:06.467Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1181,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,1353,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,20,2017-04-11T16:14:16.879Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,865,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1169,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,21,2017-04-11T16:14:26.811Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1064,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1197,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,22,2017-04-11T16:14:37.012Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,889,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,1344,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,23,2017-04-11T16:14:47.163Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1283,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,2103,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,24,2017-04-11T16:14:58.496Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1416,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,1607,touch_object,0,0
