uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,11,2017-04-29T08:02:15.711Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1036,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,2279,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,12,2017-04-29T08:02:26.980Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1103,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,2662,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,13,2017-04-29T08:02:42.663Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,932,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,1710,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,14,2017-04-29T08:02:53.196Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,992,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2193,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,15,2017-04-29T08:03:04.333Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,921,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1777,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,16,2017-04-29T08:03:14.984Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,957,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,2400,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,17,2017-04-29T08:03:26.249Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1041,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,4690,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,18,2017-04-29T08:03:39.903Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,956,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1723,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,19,2017-04-29T08:03:55.573Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,836,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1711,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,20,2017-04-29T08:04:05.984Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,943,F_test_voicing_couge_AV,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_LEFT,2965,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,21,2017-04-29T08:04:17.820Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1159,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1883,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,22,2017-04-29T08:04:28.771Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1001,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1532,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,23,2017-04-29T08:04:39.219Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1124,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1333,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,24,2017-04-29T08:04:49.587Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1131,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1362,touch_object,1,0
