uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,11,2017-03-30T08:23:31.832Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,594,F3_test_voicing_crebe_AU,CENTER_RIGHT,F2_test_voicing_crebe_AV,CENTER_LEFT,1437,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,12,2017-03-30T08:23:41.769Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,668,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1311,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,13,2017-03-30T08:23:52.840Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1412,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1015,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,14,2017-03-30T08:24:03.150Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1458,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,2764,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,15,2017-03-30T08:24:15.319Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,638,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,694,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,16,2017-03-30T08:24:24.570Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,530,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1403,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,17,2017-03-30T08:24:34.370Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,385,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,1336,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,18,2017-03-30T08:24:43.987Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,556,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1760,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,19,2017-03-30T08:24:55.281Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,3876,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1965,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,20,2017-03-30T08:25:09.005Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,534,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1967,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,21,2017-03-30T08:25:19.456Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,572,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,968,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,22,2017-03-30T08:25:28.906Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,801,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,1750,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,23,2017-03-30T08:25:39.406Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,2693,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,994,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,24,2017-03-30T08:25:51.009Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,972,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1611,touch_object,1,0
