uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,11,2017-03-30T07:39:30.716Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,684,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,2401,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,12,2017-03-30T07:39:41.684Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,764,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3661,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,13,2017-03-30T07:39:59.608Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,3304,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,1640,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,14,2017-03-30T07:40:12.419Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,3460,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,3151,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,15,2017-03-30T07:40:26.954Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,614,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1780,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,16,2017-03-30T07:40:37.255Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,766,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1996,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,17,2017-03-30T07:40:47.920Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1693,F_test_voicing_broze_AV,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_RIGHT,3560,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,18,2017-03-30T07:41:01.123Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,660,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,2546,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,19,2017-03-30T07:41:18.430Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,2755,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1842,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,20,2017-03-30T07:41:30.923Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,727,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,3533,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,21,2017-03-30T07:41:43.091Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,2145,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1709,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,22,2017-03-30T07:41:54.857Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,750,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1861,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,23,2017-03-30T07:42:05.408Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,917,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,3432,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,24,2017-03-30T07:42:17.676Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,139,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1791,touch_object,1,0
