uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,12,2017-04-26T15:43:33.836Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,2291,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1327,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,13,2017-04-26T15:43:46.875Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,701,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,2525,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,14,2017-04-26T15:43:58.020Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,500,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,3599,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,15,2017-04-26T15:44:10.022Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,700,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1304,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,16,2017-04-26T15:44:19.924Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,800,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1680,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,17,2017-04-26T15:44:30.322Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,583,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1235,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,18,2017-04-26T15:44:40.022Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,464,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,2261,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,19,2017-04-26T15:44:53.593Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1605,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2627,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,20,2017-04-26T15:45:05.740Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1539,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1390,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,21,2017-04-26T15:45:16.575Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,838,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,3283,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,22,2017-04-26T15:45:28.610Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1206,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1560,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,23,2017-04-26T15:45:39.275Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,930,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,2261,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,24,2017-04-26T15:45:50.361Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,380,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1402,touch_object,1,0
