uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,11,2017-03-30T07:48:33.030Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,834,F3_test_voicing_crebe_AU,CENTER_RIGHT,F2_test_voicing_crebe_AV,CENTER_LEFT,1185,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,12,2017-03-30T07:48:43.034Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,882,F3_test_place_corbe_AU,CENTER_RIGHT,F_test_place_corbe_AV,CENTER_LEFT,2076,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,13,2017-03-30T07:48:55.208Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,211,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,893,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,14,2017-03-30T07:49:04.148Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,575,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,3858,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,15,2017-03-30T07:49:16.485Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,815,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,735,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,16,2017-03-30T07:49:25.936Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,755,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,1544,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,17,2017-03-30T07:49:36.134Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1184,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,1004,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,18,2017-03-30T07:49:46.219Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,774,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,1067,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,19,2017-03-30T07:49:57.257Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,700,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1375,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,20,2017-03-30T07:50:07.169Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,700,F3_test_voicing_lanque_AU,CENTER_RIGHT,F2_test_voicing_lanque_AV,CENTER_LEFT,893,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,21,2017-03-30T07:50:16.671Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,692,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,842,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,22,2017-03-30T07:50:26.103Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,740,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,1060,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,23,2017-03-30T07:50:35.804Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,901,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1222,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,24,2017-03-30T07:50:45.825Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,690,F3_test_place_goupe_AU,CENTER_LEFT,F_test_place_goupe_AV,CENTER_RIGHT,1349,touch_object,0,0
