uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,11,2017-03-30T08:10:36.155Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1804,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,5792,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,12,2017-03-30T08:10:51.722Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1775,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,3895,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,13,2017-03-30T08:11:06.982Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,3019,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,2148,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,14,2017-03-30T08:11:20.050Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1837,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,3295,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,15,2017-03-30T08:11:33.109Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,2056,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,2047,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,16,2017-03-30T08:11:45.093Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1806,F2_test_voicing_porde_AV,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_LEFT,2894,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,17,2017-03-30T08:11:57.727Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,2127,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,2848,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,18,2017-03-30T08:12:10.612Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1002,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,2200,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,19,2017-03-30T08:12:24.322Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1042,F_test_place_chaime_AV,CENTER_RIGHT,F_test_place_chaime_AV,CENTER_RIGHT,1528,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,20,2017-03-30T08:12:34.778Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1023,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2060,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,21,2017-03-30T08:12:45.755Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1519,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1580,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,22,2017-03-30T08:12:56.796Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1036,F_test_place_viambe_AV,CENTER_LEFT,F_test_place_viambe_AV,CENTER_LEFT,1796,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,23,2017-03-30T08:13:07.530Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1719,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,2628,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,24,2017-03-30T08:13:19.799Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,10125,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,5527,touch_object,1,0
