uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,11,2017-04-29T09:54:53.138Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,869,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,1396,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,12,2017-04-29T09:55:03.323Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,933,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,1813,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,13,2017-04-29T09:55:15.182Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1075,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,1322,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,14,2017-04-29T09:55:25.505Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,2590,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,2725,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,15,2017-04-29T09:55:38.705Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,952,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1126,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,16,2017-04-29T09:55:48.690Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1158,F3_test_voicing_douge_AU,CENTER_LEFT,F3_test_voicing_douge_AU,CENTER_LEFT,1588,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,17,2017-04-29T09:55:59.356Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,772,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,3531,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,18,2017-04-29T09:56:11.524Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,723,F3_test_place_viambe_AU,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_LEFT,1463,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,19,2017-04-29T09:56:22.649Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1557,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,1777,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,20,2017-04-29T09:56:33.876Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,821,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1792,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,21,2017-04-29T09:56:44.426Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1192,F_test_place_goupe_AV,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_RIGHT,1678,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,22,2017-04-29T09:56:55.210Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,669,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1401,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,23,2017-04-29T09:57:05.144Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,873,F_test_place_papes_AV,CENTER_LEFT,F3_test_place_papes_AU,CENTER_RIGHT,1153,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,24,2017-04-29T09:57:15.062Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1943,F3_test_voicing_taze_AU,CENTER_RIGHT,F3_test_voicing_taze_AU,CENTER_RIGHT,1275,touch_object,1,0
