uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,11,2017-03-31T08:22:33.316Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,274,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,6400,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,12,2017-03-31T08:22:47.938Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,2148,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1392,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,13,2017-03-31T08:23:04.679Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,3164,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,4362,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,14,2017-03-31T08:23:20.068Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,3039,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1390,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,15,2017-03-31T08:23:32.420Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1017,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1608,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,16,2017-03-31T08:23:43.002Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1666,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1191,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,17,2017-03-31T08:23:53.788Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,197,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1292,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,18,2017-03-31T08:24:03.169Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,2586,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1411,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,19,2017-03-31T08:24:19.906Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1294,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,1192,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,20,2017-03-31T08:24:30.273Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1223,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,960,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,21,2017-03-31T08:24:40.370Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,108,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1558,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,22,2017-03-31T08:24:49.972Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1880,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,1130,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,23,2017-03-31T08:25:00.891Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,138,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,976,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,24,2017-03-31T08:25:09.890Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,459,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,1094,touch_object,0,0
